id	title	content
223	"Gaming firm to sell UK dog tracks
"	"
 Six UK greyhound tracks have been put up for sale by gaming group Wembley as part of a move which will lead to the break-up of the group.
 
 Wembley announced the planned sale as it revealed it was to offload its US gaming division to BLB Investors. US gaming consortium BLB will pay $339m (£182.5m) for the US unit, although the deal is subject to certain conditions. BLB holds a 22% stake in Wembley and last year came close to buying the whole firm in a £308m takeover deal. Shares in Wembley were up 56 pence, or 7.6%, at 797p by mid-morning.
 
 The sale of the US gaming unit will leave Wembley with its UK business. This includes greyhound tracks at Wimbledon in London, Belle Vue in Manchester, Perry Barr and Hall Green in Birmingham, Oxford and Portsmouth. Analysts have valued the six tracks at between £40m-£50m. The US business accounts for about 90% of Wembley's operating profit and consists of operations in Rhode Island and Colorado. BLB's purchase of the US unit is subject to the agreement of a revenue-sharing deal being struck with Rhode Island authorities. Wembley said that, once the deal was completed, it anticipated returning surplus cash to shareholders. ""Whilst the completion of the sale of the US Gaming Division remains subject to a number of conditions, we believe this development is a positive step towards the maximisation of value for shareholders,"" said Wembley chairman Claes Hultman. Wembley sold the English national football stadium in 1999 to concentrate on its gaming operations.
"
24	"Brown visits slum on Africa trip
"	"
 Chancellor Gordon Brown has visited Kenya's biggest shantytown as he opened a week-long visit to Africa.
 
 Mr Brown's trip is designed to highlight how the UK wants to make Africa's problems a priority of its chairmanship of the G8 this year. He will see an HIV/Aids orphanage in Tanzania and a women's credit union in Mozambique before chairing a meeting of the Commission for Africa in Cape Town. At slums in Narobi on Wednesday, he said education needs had to be tackled.
 
 Speaking outside the Olympic Primary School, Mr Brown said: ""It is simply not acceptable in the modern age for the rest of the world to stand by and have hundreds of millions of children not getting the chance at education."" He pointed to international plans to invest $10bn for education in Africa over the next decade. The school is on the edge of Kibera, where 800,000 live often in huts made of mud, scrap metal and cardboard. Mr Brown's aides say he wants to find out more about the Kenyan Government's education policies, which included introducing free primary education in early 2003. The chancellor has already unveiled proposals for a G8 aid package which he has likened to the Marshall Plan used by the United States to rebuild Europe after World War Two. The trip follows claims of infighting between Mr Brown and Tony Blair detailed in a new book. Conservative leader Michael Howard is expected to seize on those reports at prime minister's questions at 1200 GMT on Wednesday.
"
179	"Irish duo could block Man Utd bid
"	"
 Irishmen JP McManus and John Magnier, who own a 29% stake in Manchester United, will reportedly reject any formal £800m offer for the club.
 
 The Sunday Times and The Sunday Telegraph say they will oppose any formal £800m takeover bid from US tycoon Malcom Glazer. Mr Glazer got permission to look at the club's accounts last week. Irish billionaires Mr McManus and Mr Magnier are said to believe that an £800m bid undervalues club prospects.
 
 Mr Magnier and Mr McManus, who hold their stake through their Cubic Expression investment vehicle have the power to block a bid. Mr Glazer's financial backers, including JP Morgan, the US investment bank have said they won't back a bid unless it receives backing from the owners of at least 75% of the club's shares. However, there has been much speculation that the Irish duo simply do not think the price offered - 300p a share - is high enough. Mr Glazer has been stalking the premier league football club since 2003.
 
 Mr Magnier and Mr McManus issued a statement late on Friday saying that they remained ""long-term investors"" in Man Utd. The Sunday Telegraph says the board of Manchester United also considered a management buyout at just over 300p but did not go ahead with it.
"
364	"Hitch holds on to US box office
"	"
 Will Smith's first romantic comedy, Hitch, has topped the North American box office for a second weekend.
 
 Smith plays a New York ""date doctor"" with love worries of his own in the movie, which took $31.8m (£16.8m). It held off a strong challenge from the new Keanu Reeves sci-fi thriller Constantine which opened at number two with $30.5m (£16.1m) Constantine, based on the Hellblazer comics, stars Reeves as an exorcist who must send Satan's minions back to hell. Two family films came next in the chart, with Wayne Wang's comedy Because of Winn-Dixie, about a young girl and an abandoned dog, in third position with $10.85m (£5.73m).
 
 Comedy adventure Son of the Mask, came in at number four with $7.7m (£4.1m), just ahead of Oscar favourite Million Dollar Baby at five.
 
 Smith's comedy will be the first US movie released this year to top the $100m (£52.7m) mark. It's success continues a strong trend of Hollwood movie-going this year with figures for the popular President's Day weekend 13% greater than last year. Oscar contenders The Aviator, starring Leonardo DiCaprio as Howard Hughes and wine-tasting comedy Sideways, both held onto positions in the top 10.
"
134	"Ban on hunting comes into force
"	"
 Fox hunting with dogs is now illegal in England and Wales after a ban on the activity came into force overnight.
 
 The law faces a stiff test this weekend, with the Countryside Alliance saying many hunts will be out in force. Chief police officers spokesman Nigel Yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. He said police would challenge the ""one of two isolated hunts"" which are threatening to break the law.
 
 But Simon Hart of the Countryside Alliance has questioned how police will ensure there are no violations. ""The definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements. ""You can hunt a rat, but not a mouse, a rabbit but not a hare, an artificial scent, but not a real one,"" he said.
 
 The Attorney General, Lord Goldsmith, has so far issued no instructions to police on how they should deal with hunters who violate the law. He said he will consult the Director of Public Prosecutions and the police ""in the near future"" to decide what measures to take with regards to hunting prosecutions. He has rejected a ""blanket policy"" of not enforcing the ban until the House of Lords has considered its legality. John Cooper, a barrister and chairman of the League Against Cruel Sports, said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. He said police had ""acknowledged their duty to investigate allegations of hunting offences"".
 
 The Beaufort Hunt had one pack out on Thursday and has promised a hunt this weekend. Under the new law hunters have a number of legal options available to them.
 
 As well as being able to mount a hunt for an artificial scent, it will still be legal for the hunts to ""flush out"" foxes, as long as they shoot their quarry rather than set the hounds on them. ""We are not going away. We will keep these hounds going, we will keep this community going and in the end we will come back and hunt when hunting is legal again,"" hunt master, Captain Ian Farquhar, said. But Tony Banks, Labour MP for West Ham, said the issue would soon disappear, and that ""people in a few years time will be wondering what it was all about"". He said had the government not prevaricated since 1997 in introducing the ban, hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting. ""Let the election decide this because the Conservatives have made clear that if they get elected into government they will restore hunting,"" he said.
"
293	"File-swappers ready new network
"	"
 Legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down.
 
 One site behind the success of the BitTorrent file-swapping system is producing its own software that avoids the pitfalls of the earlier program. A test version of the new Exeem program will be released in late January. But doubts remain about the new networks ability to ensure files being swapped are ""quality copies"".
 
 In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network. The legal campaign worked because of the way that BitTorrent is organised. That file-sharing system relies on links called ""trackers"" that point users to others happy to share the file they are looking for. Shutting down sites that listed trackers crippled the BitTorrent network. One of the sites shut down by the legal campaign was suprnova.org which helped boost the popularity of the BitTorrent system by checking that trackers led to the movies or TV programmes they claimed to.
 
 Now the man behind suprnova.org, who goes by the nickname Sloncek, is preparing to release software for a new file-swapping network dubbed Exeem. In an interview with Novastream web radio, Sloncek said Exeem would combine ideas from the BitTorrent and Kazaa file-sharing systems. Like BitTorrent, Exeem will have trackers that help point people toward the file they want. Like Kazaa these trackers will be held by everyone. There will be no centrally maintained list. This, said Sloncek, should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music. The Exeem software has been under development for a few months and is currently being tested by a closed group of users. An early public version of the software should be available before February. Sloncek said that currently only a Windows version of the software was in development. There were no plans for a Linux or Mac version. He said that costs of writing the software will be paid for by adverts appearing in the finished version of the program. Despite Suprnova administrator Sloncek's involvement with Exeem, the basic technology appears to have been developed by a firm called Swarm Systems that is based on Caribbean island Saint Kitts and Nevis.
 
 Users of the Exeem system will be able to rate files being swapped to help stop the spread of fake files, Sloncek told Novastream.
 
 Dr Johan Pouwelse, a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems. But, he said, it would struggle to be as popular as BitTorrent and Suprnova because early versions were not taking enough care to make sure good copies of files were being shared. ""Exeem cannot prevent pollution,"" he said. ""The rating system in Exeem seems flawed because it is easy to insert both fake files and fake ratings,"" he said. Studies have shown that organisations working for record labels and movie studios have worked to undermine Kazaa by putting in fakes. By contrast moderators on Suprnova made sure files being shared were high quality. ""The moderators are the difference between having a system that works and one that's full of crap like Kazaa,"" he said. ""There is a fundamental tension between distribution and integrity,"" he said. Mr Pouwelse said that future versions of file-sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading. When big files were being shared moderation systems were key, said Mr Pouwelse. He added that the legal attacks on BitTorrent had driven people away from sites such as Suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic. ""It's hard to compete with free,"" he said. No-one from the Motion Picture Association of America was immediately available for comment on the file-sharing development.
"
353	"Anti-tremor mouse stops PC shakes
"	"
 A special adaptor that helps people with hand tremors control a computer mouse more easily has been developed.
 
 The device uses similar ""steady cam"" technology found in camcorders to filter out shaking hand movements. People with hand tremors find it hard to use conventional mice for simple computer tasks because of the erratic movements of the cursor on the screen. About three million Britons have some sort of hand tremor condition, said the UK National Tremor Foundation. ""Using a computer mouse is well known for being extremely hard for people with tremors so we're delighted to hear that a technology has been developed to address this problem,"" said Karen Walsh, from the UK National Tremor Foundation. Most commonly associated with tremors is Parkinson's disease, but they can also be caused by other conditions like Essential Tremor (ET). Tremors more often affect older people, but can hit all ages. ET, for example, is genetic and can afflict people throughout their lives.
 
 The Assistive Mouse Adapter (AMA) is the brainchild of IBM researcher Jim Levine who developed the prototype after seeing his uncle, who has Parkinson's disease, struggle with mouse control. ""I knew that there must be way to improve the situation for him and the millions of other tremor sufferers around the world, including the elderly.
 
 ""The number of elderly computer users will increase as the population ages, and at the same time, the need for computer access grows,"" he said. Computer users plug the device into a PC, and it can be adjusted depending on how severe the tremor is. It is also able to recognise multiple clicking on a mouse button caused by shaky digits. IBM said it would partner up with a small UK-based electronics firm, Montrose Secam, to produce the devices which will cost about £70. James Cosgrave, one of the company's directors, said it would make a big difference to those with tremors. ""I'm a pilot and my tremor condition has not limited my ability to fly a plane,"" he said. ""But using a PC has proven almost impossible simply because everything revolves around using the mouse to accurately manipulate the tiny cursor on the screen."" He said a prototype of the gadget had transformed his life.
 
 The device could help open up computing to millions more people who have found shaking to be a barrier. Last year, the Office for National Statistics reported that for the first time, more than half of all households in Britain had a home computer. With prices getting cheaper to get online too, computer ownership is increasing. But although 62% of British people have tried the internet, only 15% of Britons aged 65 or over have been online. More than six million UK households now have a broadband net. By the middle of 2005, it is estimated that 50% of all UK net users will be on broadband. There are still millions using the net through dial-up connections too.
"
106	"Howard attacks cost of asylum
"	"
 Michael Howard has launched an attack on the cost of Britain's ""chaotic"" asylum system under Tony Blair.
 
 The Tory leader said English local authorities have spent more than £3bn - or £140 per household - on asylum since Labour won power in 1997. Mr Howard is expected to tell activists in Kent that voters' tolerance and desire to help others are being abused. Other parties and refugee agencies have already attacked Tory plans for annual limits on numbers.
 
 Mr Howard said Britain should take its fair share of the world's ""genuine refugees"".
 
 ""The anniversary of the liberation of Auschwitz - where my grandmother was murdered along with over a million others - has reminded all of us that we have a moral responsibility to those fleeing persecution,"" he was due to say. ""But if we are to fulfil responsibility, we have to get a grip of the system. ""Fair play matters. People want a government that upholds the rules - not one that turns a blind eye when they are bent and abused,"" he said. ""And let's be clear. Our asylum system is being abused - and with it Britain's generosity."" Earlier this week, Mr Howard said his party's plans to cut immigration were not racist, arguing they would make the asylum system fairer for genuine refugees. If elected, his party would institute an annual limit on asylum and all claims would be processed overseas.
 
 That prompted some charities to say the plans would put refugees' lives at risk if they were turned away once quotas were filled. ""If we have a moral responsibility towards people fleeing persecution, then these policies will not provide a safe haven,"" said Hannah Ward of the Refugee Council. ""If people turn up in the UK asking for help they will be turned away. Michael Howard's policy effectively means there is no safe haven in the UK. ""When it comes to costs, then perhaps we should start with how decisions are made on asylum seekers. So many of them are shown to be wrong - one in five decisions that are appealed are successfully overturned, rising to half for some nationalities. ""We need good quality decision-making on asylum applications because it is delays in the system which cost so much.""
 
 Tony Blair said Labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the Tory plans. ""By cutting the number of front-line immigration staff at our borders, they will actually make the problem worse,"" said Mr Blair. Liberal Democrat chairman Matthew Taylor said there needed to be a quick, fair and firm asylum system. But he said it was ""absolutely disgusting"" to propose a system which could turn away genuine refugees. The Conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set. On Monday, Mr Howard said: ""It's not racist, as some people to claim, to talk about controlling immigration far from it.""
"
238	"Regiments' group in poll move
"	"
 A regiments' campaign group is to target nine marginal Labour seats at the General Election.
 
 Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride. The group, which is unhappy at defence merger plans, is endorsing opposition candidates in nine seats. The marginals are Aberdeen South, Dumfriesshire, Dundee East and West, South West Edinburgh, Ochil, Stirling, East Renfrewshire and Western Isles. The campaigners unveiled a huge poster featuring Black Watch soldiers fighting the war in Iraq before they announced their election plans.
 
 Former Scots Guardsman Allan Hendry will challenge Mr Ingram. The group said it is well organised, with 350 volunteers, and will be announcing at least one other candidate later. It added that it can only be stopped from inflicting serious damage on Labour if the government reverses its plan to merge the six Scottish regiments.
 
 Scotland's only Conservative MP Peter Duncan said the Save the Scottish Regiments had done a ""superb job"" in fighting against defence cuts. He added: ""Their actions have reflected the pride that most people in this country have in our troops, and have shown a steely determination to make Labour pay for their betrayal. ""I have been honoured to speak at their rallies throughout Scotland."" Scottish National Party leader Alex Salmond said it had received a ""big boost"" from the campaign's decision to endorse SNP candidates in four marginal seats.
 
 ""Labour's arrogance has been their undoing. In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said. However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument. ""A serving soldier knows that what Labour is proposing is right,"" he said. As well as their election move, Save the Scottish Regiments will join other campaigners at a rally in London in the spring. Defence Secretary Geoff Hoon announced last year that Scotland's regiments would be combined into a single unit. The move was part of overall Army reforms.
"
494	"Roche 'turns down Federer offer'
"	"
 Australian tennis coach Tony Roche has turned down an approach from Roger Federer to be the world number one's new full-time coach, say reports.
 
 Melbourne's Herald-Sun said Roche, troubled by a hip complaint, did not want to travel full-time again. However, Roche is happy to work with the Swiss star on a casual basis and is helping him prepare for next month's defence of his Australian Open crown. Federer has been without a coach since splitting with Peter Lundgren in 2003. Roche, a former Davis Cup player for Australia, won the French Open, reached the Wimbledon and US Open finals and won five Wimbledon doubles titles with John Newcombe.
 
 He also coached former number one Ivan Lendl and Pat Rafter to Grand Slam victories and has worked with Australia's Lleyton Hewitt. Some reports claim Federer initially wanted Andre Agassi's Australian coach Darren Cahill, before Agassi confirmed he would play on in 2005. Federer was named Swiss sportsman of the year on Saturday, to add to the BBC overseas sportsman and European Sports Journalists Association awards he has already won.
"
259	"Apple sues 'Tiger' file sharers
"	"
 Apple has taken more legal action to stop online leaks of its new products.
 
 The computer giant has sued three men for releasing preview versions of its latest Mac OSX software onto file-sharing sites prior to its release. It said two versions of the operating system, codenamed Tiger, were put onto the net in October and December. It is the second time in two weeks Apple has taken legal action to protect its future products. Tiger is due to be shipped in early 2005. Last week, it filed a lawsuit against ""unnamed individuals"" who leaked details about new products onto the web.
 
 The latest action was against members of the Apple Developer Connection, a group of programmers which gets to see test versions of upcoming software so they can develop or change their own programs to work with them. ""Members of Apple Developer Connection receive advance copies of Apple software under strict confidentiality agreements, which we take very seriously to protect our intellectual property,"" Apple said in a statement.
 
 It added that its future financial results were very much dependent on developing and improving its operating systems and other software. It is thought the men used sites which employ BitTorrent technology. With BitTorrent technology, sites do not host actual files being shared, instead they host a link that points people to others that have the particular file. Last week, the Motion Picture Association of America launched a legal campaign targeting websites that operate using the BitTorrent system in an effort to clamp down on movie piracy. Apple is no stranger to taking legal action against those who leak product information. In December 2002, it sued a former contractor who allegedly put drawings, images and engineering details of its PowerMac G4 computer online. The latest action was filed on Monday in the US District Court in California. It comes just weeks before the MacWorld conference in San Francisco, used to showcase new products.
"
72	"'No more concessions' on terror
"	"
 Charles Clarke says he has ""no desire"" to offer more concessions on his controversial anti-terror plans to get them on to the statute book.
 
 MPs voted in favour of the Prevention of Terrorism Bill after Mr Clarke agreed to key changes - but Labour's majority was reduced to 14. The Bill now faces opposition from peers angry at house arrest proposals. Lord Strathclyde, Tory leader in the Lords, said ministers should expect it to be ""substantially re-written"".
 
 The Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use. They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against.
 
 On Monday, MPs voted 272-219 in favour of the Bill after key concessions from Mr Clarke. The government earlier saw its 161-strong majority cut to just 14 as a cross-party amendment was narrowly rejected by the Commons despite the support of 62 Labour rebels. Mr Clarke won over critics by announcing he would introduce an amendment in the Lords to ensure the most controversial control order, amounting to house arrest, would be imposed by judges and not politicians. Lord Strathclyde warned ministers that they should ""prepare themselves for substantial rewriting of various aspects of the Bill"". ""They should consider far more seriously the use of intercept evidence in any trial and I think they should drop the most objectionable proposals, which are for house arrest.""
 
 But Mr Clarke told BBC Radio 4's Today programme he believed the changes he had made to the Bill to win over critics in the Commons should be sufficient to satisfy colleagues in the Lords. ""No Bill goes through Parliament without detailed consideration being made, but I believe that what I announced yesterday will be sufficient to secure the agreement of the House of Lords,"" he said.
 
 ""I have no desire to make further so-called concessions on the Bill."" Mr Clarke's proposed amendment will be debated by the Lords on Tuesday without having been considered by MPs. The debate is unlikely to result in a vote. Speaking after the Commons debate, shadow home secretary David Davies said the bill had been ""clearly very badly drawn-up"" and that the government was trying to rush it through too quickly. He said it would be possible to ""rescue"" the government and make the law ""tolerable"" by amending it in the Lords. ""The scope for miscarriages of justice is enormous,"" he told BBC News.
 
 Mark Oaten, for the Liberal Democrats, said Monday night's vote showed the government had ""lost the confidence of all sides of the House"". He said: ""They need to rethink the bill, and extend the power of a judge to decide on all control orders, build safeguards on evidence and create charges against suspects. ""Unless there is a major movement, this bill is doomed to fail.""
 
 BBC News political editor Andrew Marr said: ""I think that this is a bill in deep trouble. It's been unravelling in the House of Commons - it may unravel further."" The government wants the new bill to pass into law by 14 March, when the current powers expire.
"
158	"Stam spices up Man Utd encounter
"	"
 AC Milan defender Jaap Stam says Manchester United ""know they made a mistake"" by selling him in 2001.
 
 The sides meet at Old Trafford in the Champions League game on Wednesday and the 32-year-old's Dutchman's presence is sure to add spice to the fixture. ""United made a mistake in selling me,"" Stam told Uefa's Champions magazine. ""I was settled at Manchester United, but they wanted to sell me. If a club want to sell you, there is nothing you can do. You can be sold like cattle."" Sir Alex Ferguson surprised the football world - and Stam - by selling the Dutchman to Lazio for £16.5m in August 2001. The decision came shortly after Stam claimed in his autobiography that Ferguson had tapped him up when he was at PSV Eindhoven. But Ferguson insisted he sold the defender because the transfer fee was too good to refuse for a player past his prime. The affair still rankles with the Dutchman.
 
 ""I was settled at Manchester United, I had even just ordered a new kitchen, but they wanted to sell me,"" he said. ""In what other industry can a good employee be ushered out the door against their wishes? ""Of course, you can refuse to go, but then the club have the power to put you on the bench. I don't agree that players control the game. ""There have been opportunities to confront them in the newspapers, but I have turned them down. What's the point?""
 
 Wednesday's game at Old Trafford will provide an intriguing confrontation between United's young attackers Wayne Rooney and Cristiano Ronaldo and Milan's veteran defence of Stam, Paolo Maldini, Cafu and Alessandro Costacurta. Stam says Rooney's teenage stardom is in stark contract to his own start in the game. ""We can't all be Wayne Rooneys - at his age I was training to be an electrician and thought my chance of becoming a professional footballer had gone,"" he said. ""Starting late can be a good thing. Some kids who start early get bored. ""I had my youth - having fun, drinking beers, blowing up milk cannisters. It sounds strange but it's a tradition where I grew up in Kampen - and I had done all the things I wanted to do.""
"
348	"Owen set for skipper role
"	"
 Wales number eight Michael Owen says replacing Gareth Thomas as Wales' captain will be straightforward because of the leadership quality in the squad.
 
 ""You dream about playing for Wales, but it never enters your head that you will one day captain your country,"" he said. ""It's an easy job really because there are so many experienced players in the side, but it will be a massive honour."" Coach Mike Ruddock says the 24-year-old should take the armband from broken thumb victim Thomas against Scotland. Ruddock praised Owen's contribution as vice-captain and pack leader in this year's wins over England, Italy and France, notably his role in the second-half in Paris following Thomas' injury. The 22-cap Dragons man says that Thomas will be badly missed, though. ""Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain,"" said Owen. ""He has put his own unique stamp on things. We are going to miss him but the strength of the squad is shown when you have someone like Kevin Morgan to step in.""
 
 Owen admitted the Grand Slam had been mentioned within the squad but that no-one was getting carried away with the three victories over England, Italy and France. ""We can't get ahead of ourselves,"" he said. ""We have a massive game next up and we are just looking forward to preparing for that. ""Scotland are improving all the time. Like us they did well in France and were unlucky not to get a win. ""Against Ireland they played fantastically well in the first 15 minutes before falling away. ""They are probably going on a similar journey to the one we have been on in the last couple of years.""
"
130	"Blair told to double overseas aid
"	"
 Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.
 
 Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.
 
 ""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.
 
 It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""
 
 Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on HIV/Aids related work over the next three years.""
"
263	"McLeish ready for criticism
"	"
 Rangers manager Alex McLeish accepts he is going to be criticised after their disastrous Uefa Cup exit at the hands of Auxerre at Ibrox on Wednesday.
 
 McLeish told BBC Radio Five Live: ""We were in pole position to get through to the next stage but we blew it, we absolutely blew it. ""There's no use burying your head in the sand, we know we are going to get a lot of criticism. ""We have to take it as we have done in the past and we must now bounce back."" McLeish admitted his team's defending was amateurish after watching them lose 2-0 to Guy Roux's French side.
 
 ""I'm very disappointed because we didn't give ourselves a chance, losing the first goal from our own corner. It was amateur,"" he added. ""The early goal in the second half gave us a mountain to climb and we never created the same kind of chances as we did in the first half. ""It's difficult to take positives from the game. We've let the fans down.""
"
55	"SA unveils 'more for all' budget
"	"
 The South African government has put tax cuts and increased social spending at the centre of its latest budget.
 
 Aiming to both stir economic growth and aid the country's poor, finance minister Trevor Manuel said the focus of the 2005 budget was ""more for all"". The tax cuts target firms and individuals, cutting corporate tax from 30% to 29% and offering income tax cuts worth 6.8bn rand ($1.2bn; £910m). Spending on health and education will rise by 9.4% and 8.1% respectively. Spending on housing and sanitation will rise by 12%. All the spending increases will run over the next three years.
 
 Unveiling the 418bn-rand budget to parliament, Mr Manuel said the South African economy had grown by an average of 3.2% over the past four years, slightly below the African average of 4%.
 
 He predicted that the South African economy would grow by 4.3% in 2005 and 4.2% in 2006. Mr Manuel added that inflation fell to 4.3% in 2004 and is expected to remain at between 3% and 6% from now until at least 2008, helped by interest rates which are at their lowest level in 24 years. Given that both corporate and personal taxes are being cut - under the new measures, those earning less than 35,000 rand a year will be exempt from income tax - the extra 22.3bn rand in social spending will be partly met by higher fuel, tobacco and alcohol taxes.
 
 ""In this budget, the focus is on more for all, not more for some, and not a hell of a lot more for a few, but spread across all of South Africa,"" said Mr Manuel. He said that the economic situation was a ""marked improvement"" on the position at the end of apartheid, but acknowledged that more needed to be done to improve the lives and livelihoods of the disadvantaged. About 280,000 jobs a year have been created in South Africa since 2000 but unemployment remains high, currently close to 30%. Economist Colen Garrow said the budget looked as if it would stimulate economic growth. ""It's pleasant to see the cut in company taxes, it's a good incentive for business,"" he said.
"
277	"Howard and Blair tax pledge clash
"	"
 Tony Blair has said voters will have to wait for Labour's manifesto to see if the party has plans to increase tax.
 
 The premier was responding to a challenge from Tory leader Michael Howard who said Labour would raise taxes in its post-election Budget. Mr Blair derided Tory claims they could cut £35bn in ""wasteful spending"" saying the party had got its sums wrong. The two political leaders clashed just days after the opening salvoes of the pre-election period. Mr Howard told MPs that ""every independent expert"" from the International Monetary Fund to the Institute of Fiscal Studies had suggested the ""government was spending more than it is raising and a Labour chancellor would have to put up taxes"". Mr Blair replied: ""I think they are wrong for this very simple reason: that the Treasury forecasts on the economy have been proven right."" The Tories on Monday highlighted their plans for tax cuts worth £4bn, although the specific taxes to be cut have not been announced.
 
 They also spelled out their plans for reduced government borrowing and more spending on key services. Labour and the Liberal Democrats have said the party's sums do not add up and claim it would cut frontline services. But Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. The Liberal Democrats have also launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus"".
"
357	"Have hackers recruited your PC?
"	"
 More than one million computers on the net have been hijacked to attack websites and pump out spam and viruses.
 
 The huge number was revealed by security researchers who have spent months tracking more than 100 networks of remotely-controlled machines. The largest network of so-called zombie networks spied on by the team was made up of 50,000 hijacked home computers. Data was gathered using machines that looked innocent but which logged everything hackers did to them.
 
 The detailed look at zombie or 'bot nets of hijacked computers was done by the Honeynet Project - a group of security researchers that gather information using networks of computers that act as ""honey pots"" to attract hackers and gather information about how they work. While 'bot nets have been known about for some time, estimates of how widespread they are from security firms have varied widely.
 
 To gather its information the German arm of the Honeynet Project created software tools to log what happened to the machines they put on the web. Getting the machines hijacked was worryingly easy. The longest time a Honeynet machine survived without being found by an automatic attack tool was only a few minutes. The shortest compromise time was only a few seconds. The research found that, once compromised machines tend to report in to chat channels on IRC servers and wait instructions from the malicious hacker behind the tools used to recruit the machine. Many well-known vulnerabilities in the Windows operating system were exploited by 'bot net controllers to find and take over target machines. Especially coveted were home PCs sitting on broadband connections that are never turned off.
 
 The months of surveillance revealed that the different 'bot nets - which involve a few hundred to tens of thousands of machines - are used for a variety of purposes. Many are used as relays for spam, to route unwanted adverts to PC users or as launch platforms for viruses. But the research team found that many are put to very different uses. During the monitoring period, the team saw 'bot nets used to launch 226 distributed denial-of-service attacks on 99 separate targets. These attacks bombard websites with data in an attempt to overwhelm the target. Using a 'bot net of machines spread around different networks and nations makes such attacks hard to defend against. One DDoS attack was used by one firm to knock its competitors offline. Other 'bot nets were used to abuse the Google Adsense program that rewards websites for displaying adverts from the search engine. Some networks were used to abuse or manipulate online polls and games. Criminals also seem to be starting to use 'bot nets for mass identity theft, to host websites that look like those of banks so confidential information can be gathered and to peep into online traffic to steal sensitive data. ""Leveraging the power of several thousand bots, it is viable to take down almost any website or network instantly,"" said the researchers. ""Even in unskilled hands, it should be obvious that 'bot nets are a loaded and powerful weapon.""
"
